Sample: 16/6012, Time Rem.: 39s
Sample: 1584/6012, Time Rem.: 20s
Sample: 1600/6012, Time Rem.: 20s
Sample: 1616/6012, Time Rem.: 20s
Sample: 1632/6012, Time Rem.: 20s
Sample: 1648/6012, Time Rem.: 20s
Sample: 1664/6012, Time Rem.: 20s
Sample: 1680/6012, Time Rem.: 20s
Sample: 1696/6012, Time Rem.: 20s
Sample: 1712/6012, Time Rem.: 20s
Sample: 1728/6012, Time Rem.: 20s
Sample: 1744/6012, Time Rem.: 20s
Sample: 1760/6012, Time Rem.: 20s
Sample: 1776/6012, Time Rem.: 20s
Sample: 1792/6012, Time Rem.: 20s
Sample: 1808/6012, Time Rem.: 20s
Sample: 1824/6012, Time Rem.: 19s
Sample: 1840/6012, Time Rem.: 19s
Sample: 1856/6012, Time Rem.: 19s
Sample: 1872/6012, Time Rem.: 19s
Sample: 1888/6012, Time Rem.: 19s
Sample: 1904/6012, Time Rem.: 19s
Sample: 1920/6012, Time Rem.: 19s
Sample: 1936/6012, Time Rem.: 19s
Sample: 1952/6012, Time Rem.: 19s
Sample: 1968/6012, Time Rem.: 19s
Sample: 1984/6012, Time Rem.: 19s
Sample: 2000/6012, Time Rem.: 19s
Sample: 2016/6012, Time Rem.: 19s
Sample: 2032/6012, Time Rem.: 19s
Sample: 2048/6012, Time Rem.: 18s
Sample: 2064/6012, Time Rem.: 18s
Sample: 2080/6012, Time Rem.: 18s
Sample: 2096/6012, Time Rem.: 18s
Sample: 2112/6012, Time Rem.: 18s
Sample: 2128/6012, Time Rem.: 18s
Sample: 2144/6012, Time Rem.: 18s
Sample: 2160/6012, Time Rem.: 18s
Sample: 2176/6012, Time Rem.: 18s
Sample: 2192/6012, Time Rem.: 18s
Sample: 2208/6012, Time Rem.: 18s
Sample: 2224/6012, Time Rem.: 18s
Sample: 2240/6012, Time Rem.: 18s
Sample: 2256/6012, Time Rem.: 17s
Sample: 2272/6012, Time Rem.: 17s
Sample: 2288/6012, Time Rem.: 17s
Sample: 2304/6012, Time Rem.: 17s
Sample: 2320/6012, Time Rem.: 17s
Sample: 2336/6012, Time Rem.: 17s
Sample: 2352/6012, Time Rem.: 17s
Sample: 2368/6012, Time Rem.: 17s
Sample: 2384/6012, Time Rem.: 17s
Sample: 2400/6012, Time Rem.: 17s
Sample: 2416/6012, Time Rem.: 17s
Sample: 2432/6012, Time Rem.: 17s
Sample: 2448/6012, Time Rem.: 17s
Sample: 2464/6012, Time Rem.: 17s
Sample: 2480/6012, Time Rem.: 16s
Sample: 2496/6012, Time Rem.: 16s
Sample: 2512/6012, Time Rem.: 16s
Sample: 2528/6012, Time Rem.: 16s
Sample: 2544/6012, Time Rem.: 16s
Sample: 2560/6012, Time Rem.: 16s
Sample: 2576/6012, Time Rem.: 16s
Sample: 2592/6012, Time Rem.: 16s
Sample: 2608/6012, Time Rem.: 16s
Sample: 2624/6012, Time Rem.: 16s
Sample: 2640/6012, Time Rem.: 16s
Sample: 2656/6012, Time Rem.: 16s
Sample: 2672/6012, Time Rem.: 16s
Sample: 2688/6012, Time Rem.: 15s
Sample: 2704/6012, Time Rem.: 15s
Sample: 2720/6012, Time Rem.: 15s
Sample: 2736/6012, Time Rem.: 15s
Sample: 2752/6012, Time Rem.: 15s
Sample: 2768/6012, Time Rem.: 15s
Sample: 2784/6012, Time Rem.: 15s
Sample: 2800/6012, Time Rem.: 15s
Sample: 2816/6012, Time Rem.: 15s
Sample: 2832/6012, Time Rem.: 15s
Sample: 2848/6012, Time Rem.: 15s
Sample: 2864/6012, Time Rem.: 15s
Sample: 2880/6012, Time Rem.: 15s
Sample: 2896/6012, Time Rem.: 15s
Sample: 2912/6012, Time Rem.: 14s
Sample: 2928/6012, Time Rem.: 14s
Sample: 2944/6012, Time Rem.: 14s
Sample: 2960/6012, Time Rem.: 14s
Sample: 2976/6012, Time Rem.: 14s
Sample: 2992/6012, Time Rem.: 14s
Sample: 3008/6012, Time Rem.: 14s
Sample: 3024/6012, Time Rem.: 14s
Sample: 3040/6012, Time Rem.: 14s
Sample: 3056/6012, Time Rem.: 14s
Sample: 3072/6012, Time Rem.: 14s
Sample: 3088/6012, Time Rem.: 14s
Sample: 3104/6012, Time Rem.: 14s
Sample: 3120/6012, Time Rem.: 14s
Sample: 3136/6012, Time Rem.: 13s
Sample: 3152/6012, Time Rem.: 13s
Sample: 3168/6012, Time Rem.: 13s
Sample: 3184/6012, Time Rem.: 13s
Sample: 3200/6012, Time Rem.: 13s
Sample: 3216/6012, Time Rem.: 13s
Sample: 3232/6012, Time Rem.: 13s
Sample: 3248/6012, Time Rem.: 13s
Sample: 3264/6012, Time Rem.: 13s
Sample: 3280/6012, Time Rem.: 13s
Sample: 3296/6012, Time Rem.: 13s
Sample: 3312/6012, Time Rem.: 13s
Sample: 3328/6012, Time Rem.: 13s
Sample: 3344/6012, Time Rem.: 12s
Sample: 3360/6012, Time Rem.: 12s
Sample: 3376/6012, Time Rem.: 12s
Sample: 3392/6012, Time Rem.: 12s
Sample: 3408/6012, Time Rem.: 12s
Sample: 3424/6012, Time Rem.: 12s
Sample: 3440/6012, Time Rem.: 12s
Sample: 3456/6012, Time Rem.: 12s
Sample: 3472/6012, Time Rem.: 12s
Sample: 3488/6012, Time Rem.: 12s
Sample: 3504/6012, Time Rem.: 12s
Sample: 3520/6012, Time Rem.: 12s
Sample: 3536/6012, Time Rem.: 12s
Sample: 3552/6012, Time Rem.: 11s
Sample: 3568/6012, Time Rem.: 11s
Sample: 3584/6012, Time Rem.: 11s
Sample: 3600/6012, Time Rem.: 11s
Sample: 3616/6012, Time Rem.: 11s
Sample: 3632/6012, Time Rem.: 11s
Sample: 3648/6012, Time Rem.: 11s
Sample: 3664/6012, Time Rem.: 11s
Sample: 3680/6012, Time Rem.: 11s
Sample: 3696/6012, Time Rem.: 11s
Sample: 3712/6012, Time Rem.: 11s
Sample: 3728/6012, Time Rem.: 11s
Sample: 3744/6012, Time Rem.: 11s
Sample: 3760/6012, Time Rem.: 11s
Sample: 3776/6012, Time Rem.: 10s
Sample: 3792/6012, Time Rem.: 10s
Sample: 3808/6012, Time Rem.: 10s
Sample: 3824/6012, Time Rem.: 10s
Sample: 3840/6012, Time Rem.: 10s
Sample: 3856/6012, Time Rem.: 10s
Sample: 3872/6012, Time Rem.: 10s
Sample: 3888/6012, Time Rem.: 10s
Sample: 3904/6012, Time Rem.: 10s
Sample: 3920/6012, Time Rem.: 10s
Sample: 3936/6012, Time Rem.: 10s
Sample: 3952/6012, Time Rem.: 10s
Sample: 3968/6012, Time Rem.: 10s
Sample: 3984/6012, Time Rem.: 9s
Sample: 4000/6012, Time Rem.: 9s
Sample: 4016/6012, Time Rem.: 9s
Sample: 4032/6012, Time Rem.: 9s
Sample: 4048/6012, Time Rem.: 9s
Sample: 4064/6012, Time Rem.: 9s
Sample: 4080/6012, Time Rem.: 9s
Sample: 4096/6012, Time Rem.: 9s
Sample: 4112/6012, Time Rem.: 9s
Sample: 4128/6012, Time Rem.: 9s
Sample: 4144/6012, Time Rem.: 9s
Sample: 4160/6012, Time Rem.: 9s
Sample: 4176/6012, Time Rem.: 9s
Sample: 4192/6012, Time Rem.: 9s
Sample: 4208/6012, Time Rem.: 8s
Sample: 4224/6012, Time Rem.: 8s
Sample: 4240/6012, Time Rem.: 8s
Sample: 4256/6012, Time Rem.: 8s
Sample: 4272/6012, Time Rem.: 8s
Sample: 4288/6012, Time Rem.: 8s
Sample: 4304/6012, Time Rem.: 8s
Sample: 4320/6012, Time Rem.: 8s
Sample: 4336/6012, Time Rem.: 8s
Sample: 4352/6012, Time Rem.: 8s
Sample: 4368/6012, Time Rem.: 8s
Sample: 4384/6012, Time Rem.: 8s
Sample: 4400/6012, Time Rem.: 8s
Sample: 4416/6012, Time Rem.: 7s
Sample: 4432/6012, Time Rem.: 7s
Sample: 4448/6012, Time Rem.: 7s
Sample: 4464/6012, Time Rem.: 7s
Sample: 4480/6012, Time Rem.: 7s
Sample: 4496/6012, Time Rem.: 7s
Sample: 4512/6012, Time Rem.: 7s
Sample: 4528/6012, Time Rem.: 7s
Sample: 4544/6012, Time Rem.: 7s
Sample: 4560/6012, Time Rem.: 7s
Sample: 4576/6012, Time Rem.: 7s
Sample: 4592/6012, Time Rem.: 7s
Sample: 4608/6012, Time Rem.: 7s
Sample: 4624/6012, Time Rem.: 7s
Sample: 4640/6012, Time Rem.: 6s
Sample: 4656/6012, Time Rem.: 6s
Sample: 4672/6012, Time Rem.: 6s
Sample: 4688/6012, Time Rem.: 6s
Sample: 4704/6012, Time Rem.: 6s
Sample: 4720/6012, Time Rem.: 6s
Sample: 4736/6012, Time Rem.: 6s
Sample: 4752/6012, Time Rem.: 6s
Sample: 4768/6012, Time Rem.: 6s
Sample: 4784/6012, Time Rem.: 6s
Sample: 4800/6012, Time Rem.: 6s
Sample: 4816/6012, Time Rem.: 6s
Sample: 4832/6012, Time Rem.: 6s
Sample: 4848/6012, Time Rem.: 5s
Sample: 4864/6012, Time Rem.: 5s
Sample: 4880/6012, Time Rem.: 5s
Sample: 4896/6012, Time Rem.: 5s
Sample: 4912/6012, Time Rem.: 5s
Sample: 4928/6012, Time Rem.: 5s
Sample: 4944/6012, Time Rem.: 5s
Sample: 4960/6012, Time Rem.: 5s
Sample: 4976/6012, Time Rem.: 5s
Sample: 4992/6012, Time Rem.: 5s
Sample: 5008/6012, Time Rem.: 5s
Sample: 5024/6012, Time Rem.: 5s
Sample: 5040/6012, Time Rem.: 5s
Sample: 5056/6012, Time Rem.: 4s
Sample: 5072/6012, Time Rem.: 4s
Sample: 5088/6012, Time Rem.: 4s
Sample: 5104/6012, Time Rem.: 4s
Sample: 5120/6012, Time Rem.: 4s
Sample: 5136/6012, Time Rem.: 4s
Sample: 5152/6012, Time Rem.: 4s
Sample: 5168/6012, Time Rem.: 4s
Sample: 5184/6012, Time Rem.: 4s
Sample: 5200/6012, Time Rem.: 4s
Sample: 5216/6012, Time Rem.: 4s
Sample: 5232/6012, Time Rem.: 4s
Sample: 5248/6012, Time Rem.: 4s
Sample: 5264/6012, Time Rem.: 4s
Sample: 5280/6012, Time Rem.: 3s
Sample: 5296/6012, Time Rem.: 3s
Sample: 5312/6012, Time Rem.: 3s
Sample: 5328/6012, Time Rem.: 3s
Sample: 5344/6012, Time Rem.: 3s
Sample: 5360/6012, Time Rem.: 3s
Sample: 5376/6012, Time Rem.: 3s
Sample: 5392/6012, Time Rem.: 3s
Sample: 5408/6012, Time Rem.: 3s
Sample: 5424/6012, Time Rem.: 3s
Sample: 5440/6012, Time Rem.: 3s
Sample: 5456/6012, Time Rem.: 3s
Sample: 5472/6012, Time Rem.: 3s
Sample: 5488/6012, Time Rem.: 2s
Sample: 5504/6012, Time Rem.: 2s
Sample: 5520/6012, Time Rem.: 2s
Sample: 5536/6012, Time Rem.: 2s
Sample: 5552/6012, Time Rem.: 2s
Sample: 5568/6012, Time Rem.: 2s
Sample: 5584/6012, Time Rem.: 2s
Sample: 5600/6012, Time Rem.: 2s
Sample: 5616/6012, Time Rem.: 2s
Sample: 5632/6012, Time Rem.: 2s
Sample: 5648/6012, Time Rem.: 2s
Sample: 5664/6012, Time Rem.: 2s
Sample: 5680/6012, Time Rem.: 2s
Sample: 5696/6012, Time Rem.: 1s
Sample: 5712/6012, Time Rem.: 1s
Sample: 5728/6012, Time Rem.: 1s
Sample: 5744/6012, Time Rem.: 1s
Sample: 5760/6012, Time Rem.: 1s
Sample: 5776/6012, Time Rem.: 1s
Sample: 5792/6012, Time Rem.: 1s
Sample: 5808/6012, Time Rem.: 1s
Sample: 5824/6012, Time Rem.: 1s
Sample: 5840/6012, Time Rem.: 1s
Sample: 5856/6012, Time Rem.: 1s
Sample: 5872/6012, Time Rem.: 1s
Sample: 5888/6012, Time Rem.: 1s
Sample: 5904/6012, Time Rem.: 1s
Sample: 5920/6012, Time Rem.: 0s
Sample: 5936/6012, Time Rem.: 0s
Sample: 5952/6012, Time Rem.: 0s
Sample: 5968/6012, Time Rem.: 0s
Sample: 5984/6012, Time Rem.: 0s
Sample: 6000/6012, Time Rem.: 0s
Sample: 6012/6012, Time Rem.: 0s

Accuracy: 0.8835148811340332
F1 Score: 0.8724994659423828
Precision: 0.8668336868286133
Recall: 0.8835148811340332
